32.524765	3.22863	3.557175	3.557175	0.5565329	0
32.526463	2.70537	3.557236	3.557236	0.6079763	0
32.528164	4.2082	3.557297	3.557297	0.4874744	0
32.529865	3.00727	3.5573583	3.5573583	0.576652	0
32.531563	4.09138	3.5574193	3.5574193	0.49438477	0
32.533264	3.98099	3.5574803	3.5574803	0.5011924	0
32.534966	3.98417	3.5575416	3.5575416	0.5009923	0
32.536663	4.22365	3.5576026	3.5576026	0.486582	0
32.538464	4.15363	3.5576675	3.5576675	0.49066615	0
32.540165	3.29391	3.5577285	3.5577285	0.5509905	0
32.541862	3.89587	3.5577896	3.5577896	0.506638	0
32.543564	3.1891	3.5578508	3.5578508	0.5599715	0
32.545265	4.33878	3.5579119	3.5579119	0.48008284	0
32.546963	3.77022	3.557973	3.557973	0.5150112	0
32.548664	3.78576	3.558034	3.558034	0.5139531	0
32.550365	3.68502	3.5580952	3.5580952	0.5209308	0
32.552063	4.29808	3.5581563	3.5581563	0.48235053	0
32.553864	3.24706	3.5582209	3.5582209	0.55495125	0
32.555565	3.40037	3.5582821	3.5582821	0.54229665	0
32.557262	3.31881	3.5583432	3.5583432	0.5489197	0
32.558964	3.20626	3.5584042	3.5584042	0.558471	0
32.560665	3.09865	3.5584652	3.5584652	0.56808555	0
32.562363	3.4353	3.5585265	3.5585265	0.53953254	0
32.564064	3.23069	3.5585876	3.5585876	0.5563555	0
32.565765	3.54506	3.5586486	3.5586486	0.5311146	0
32.567463	3.82331	3.5587096	3.5587096	0.511423	0
32.569263	3.19107	3.5587745	3.5587745	0.55979866	0
32.570965	4.32581	3.5588355	3.5588355	0.48080203	0
32.572662	3.59196	3.5588965	3.5588965	0.5276358	0
32.574364	3.18749	3.5589576	3.5589576	0.5601129	0
32.576065	3.12653	3.5590186	3.5590186	0.565547	0
32.577763	3.75218	3.55908	3.55908	0.51624775	0
32.579464	4.02552	3.559141	3.559141	0.49841258	0
32.581165	3.47338	3.559202	3.559202	0.53656685	0
32.582863	3.99598	3.559263	3.559263	0.5002514	0
32.584564	3.54435	3.559324	3.559324	0.53116775	0
32.586365	3.2852	3.5593886	3.5593886	0.55172044	0
32.588062	3.67885	3.55945	3.55945	0.5213675	0
32.589764	4.83621	3.559511	3.559511	0.45472354	0
32.591465	4.16099	3.559572	3.559572	0.49023202	0
32.593163	2.77706	3.559633	3.559633	0.6000775	0
32.594864	2.82786	3.559694	3.559694	0.5946632	0
32.596565	2.90451	3.559755	3.559755	0.58676416	0
32.598263	3.13193	3.5598161	3.5598161	0.56505924	0
32.599964	3.18299	3.5598772	3.5598772	0.5605087	0
32.601765	3.5517	3.559942	3.559942	0.53061783	0
32.603462	3.32035	3.560003	3.560003	0.54879236	0
32.605164	3.86025	3.560064	3.560064	0.50897014	0
32.606865	3.66802	3.560125	3.560125	0.5221366	0
32.608562	4.11067	3.5601861	3.5601861	0.49322343	0
32.610264	4.22132	3.5602472	3.5602472	0.48671627	0
32.611965	3.75267	3.5603082	3.5603082	0.516214	0
32.613663	3.34887	3.5603693	3.5603693	0.54645056	0
32.615364	3.6138	3.5604303	3.5604303	0.526039	0
32.617165	3.45243	3.560495	3.560495	0.5381924	0
32.618862	3.65391	3.560556	3.560556	0.52314377	0
32.620564	3.66986	3.560617	3.560617	0.52200574	0
32.622265	4.35322	3.560678	3.560678	0.47928596	0
32.623962	3.54688	3.560739	3.560739	0.53097826	0
32.625664	3.59086	3.5608	3.5608	0.52771664	0
32.627365	4.08432	3.560861	3.560861	0.4948119	0
32.629063	3.66359	3.5609221	3.5609221	0.52245224	0
32.630764	2.84127	3.5609832	3.5609832	0.5932582	0
32.632565	2.6502	3.5610478	3.5610478	0.61427194	0
32.634262	3.503	3.5611088	3.5611088	0.53429353	0
32.635963	4.1494	3.5611699	3.5611699	0.4909162	0
32.637665	3.13128	3.561231	3.561231	0.5651179	0
32.639362	3.12538	3.561292	3.561292	0.56565106	0
32.641064	3.72446	3.561353	3.561353	0.5181653	0
32.642765	3.56709	3.561414	3.561414	0.52947193	0
32.644463	4.03113	3.561475	3.561475	0.49806565	0
32.646164	3.74078	3.561536	3.561536	0.51703376	0
32.647964	3.05456	3.5616007	3.5616007	0.5721708	0
32.649662	3.81179	3.5616617	3.5616617	0.5121952	0
32.651363	3.50317	3.5617228	3.5617228	0.5342806	0
32.653065	3.64958	3.5617838	3.5617838	0.523454	0
32.654762	4.09285	3.5618446	3.5618446	0.49429598	0
32.656464	3.34636	3.5619056	3.5619056	0.5466554	0
32.658165	2.94034	3.5619667	3.5619667	0.5831781	0
32.659863	3.27804	3.5620277	3.5620277	0.5523227	0
32.661564	3.9802	3.5620887	3.5620887	0.5012421	0
32.663265	3.26408	3.5621498	3.5621498	0.5535025	0
32.665062	3.13612	3.5622144	3.5622144	0.56468165	0
32.666763	3.06511	3.5622754	3.5622754	0.57118523	0
32.668465	4.2309	3.5623362	3.5623362	0.48616493	0
32.670162	4.78755	3.5623972	3.5623972	0.45702857	0
32.671864	3.98221	3.5624583	3.5624583	0.5011156	0
32.673565	2.68361	3.5625193	3.5625193	0.6104362	0
32.675262	3.37242	3.5625803	3.5625803	0.5445392	0
32.676964	4.2782	3.5626411	3.5626411	0.48346993	0
32.678665	4.22139	3.5627022	3.5627022	0.48671225	0
32.68046	3.599	3.5627668	3.5627668	0.5271195	0
32.682163	3.94275	3.5628278	3.5628278	0.503617	0
32.683865	4.03405	3.5628889	3.5628889	0.49788538	0
32.685562	4.42134	3.5629497	3.5629497	0.4755794	0
32.687263	4.47305	3.5630107	3.5630107	0.4728225	0
32.688965	3.56569	3.5630717	3.5630717	0.5295759	0
32.690662	4.58952	3.5631328	3.5631328	0.46678445	0
32.692364	3.72233	3.5631936	3.5631936	0.5183135	0
32.694065	4.68287	3.5632546	3.5632546	0.4621085	0
32.69586	3.84857	3.5633192	3.5633192	0.50974184	0
32.697563	3.09492	3.5633802	3.5633802	0.56842774	0
32.699265	3.64031	3.563441	3.563441	0.5241201	0
32.700962	2.73619	3.563502	3.563502	0.60454255	0
32.702663	3.63709	3.563563	3.563563	0.5243521	0
32.704365	3.26629	3.5636241	3.5636241	0.5533152	0
32.706062	4.69597	3.563685	3.563685	0.46146348	0
32.707764	3.58975	3.563746	3.563746	0.5277982	0
32.709465	2.77584	3.563807	3.563807	0.6002094	0
32.711266	3.12861	3.5638714	3.5638714	0.565359	0
32.712963	2.5718	3.5639324	3.5639324	0.62356454	0
32.714664	3.84946	3.5639935	3.5639935	0.50968295	0
32.716362	4.10526	3.5640543	3.5640543	0.4935483	0
32.718063	3.19252	3.5641153	3.5641153	0.5596715	0
32.719765	3.05094	3.5641763	3.5641763	0.5725101	0
32.721462	2.80576	3.564237	3.564237	0.59700054	0
32.723164	3.29349	3.5642982	3.5642982	0.5510257	0
32.724865	3.36997	3.5643592	3.5643592	0.54473716	0
32.726562	3.60068	3.56442	3.56442	0.5269965	0
32.728363	3.06633	3.5644846	3.5644846	0.57107157	0
32.730064	3.67644	3.5645454	3.5645454	0.5215384	0
32.731762	3.85864	3.5646064	3.5646064	0.5090763	0
32.733463	4.20485	3.5646675	3.5646675	0.48766854	0
32.735165	3.51644	3.5647283	3.5647283	0.53327155	0
32.736862	3.42083	3.5647893	3.5647893	0.5406725	0
32.738564	3.37584	3.56485	3.56485	0.5442633	0
32.740265	3.49725	3.5649111	3.5649111	0.5347326	0
32.741962	3.79773	3.564972	3.564972	0.51314247	0
32.743763	4.19445	3.5650365	3.5650365	0.48827276	0
32.745464	4.39098	3.5650976	3.5650976	0.47722068	0
32.74716	2.84691	3.5651584	3.5651584	0.59267026	0
32.748863	2.85298	3.5652194	3.5652194	0.59203947	0
32.750565	3.0391	3.5652802	3.5652802	0.57362425	0
32.752262	2.73097	3.5653412	3.5653412	0.60512006	0
32.753963	3.72697	3.565402	3.565402	0.5179908	0
32.755665	3.25767	3.565463	3.565463	0.5540468	0
32.757362	3.28164	3.5655239	3.5655239	0.55201966	0
32.759163	3.54232	3.5655885	3.5655885	0.5313199	0
32.760864	3.42592	3.5656493	3.5656493	0.5402707	0
32.762566	3.66662	3.5657103	3.5657103	0.5222363	0
32.764263	4.13697	3.565771	3.565771	0.49165314	0
32.765965	3.7676	3.5658321	3.5658321	0.51519024	0
32.767662	5.04863	3.565893	3.565893	0.44505453	0
32.769363	3.9327	3.565954	3.565954	0.50426006	0
32.771065	3.58279	3.5660148	3.5660148	0.5283106	0
32.772762	3.76888	3.5660758	3.5660758	0.51510274	0
32.774563	3.45713	3.5661402	3.5661402	0.5378264	0
32.776264	4.188	3.566201	3.566201	0.4886486	0
32.777966	3.1455	3.566262	3.566262	0.5638391	0
32.779663	3.69416	3.5663228	3.5663228	0.520286	0
32.781364	3.64066	3.5663838	3.5663838	0.5240949	0
32.783062	4.85748	3.5664446	3.5664446	0.45372686	0
32.784763	3.25618	3.5665054	3.5665054	0.5541735	0
32.786465	3.48236	3.5665665	3.5665665	0.5358746	0
32.788162	3.39988	3.5666273	3.5666273	0.5423357	0
32.789864	3.46093	3.5666883	3.5666883	0.5375311	0
32.791664	3.30833	3.5667527	3.5667527	0.5497884	0
32.793365	3.99596	3.5668135	3.5668135	0.50025266	0
32.795063	4.10056	3.5668745	3.5668745	0.49383107	0
32.796764	3.4292	3.5669353	3.5669353	0.54001224	0
32.798462	3.08133	3.566996	3.566996	0.5696799	0
32.800163	2.71808	3.5670571	3.5670571	0.6065532	0
32.801865	3.69157	3.567118	3.567118	0.5204685	0
32.803562	3.34605	3.5671787	3.5671787	0.54668075	0
32.805264	3.10861	3.5672398	3.5672398	0.56717473	0
32.807064	3.4988	3.5673041	3.5673041	0.53461415	0
32.808765	4.10925	3.567365	3.567365	0.49330863	0
32.810463	4.10808	3.567426	3.567426	0.49337888	0
32.812164	3.25469	3.5674868	3.5674868	0.55430037	0
32.81386	4.6363	3.5675476	3.5675476	0.46442354	0
32.815563	2.9802	3.5676086	3.5676086	0.579265	0
32.817265	2.88051	3.5676694	3.5676694	0.5892035	0
32.818962	5.00489	3.5677302	3.5677302	0.44699508	0
32.820663	3.69097	3.567791	3.567791	0.5205108	0
32.822464	2.92415	3.5678556	3.5678556	0.58479035	0
32.824165	3.24149	3.5679164	3.5679164	0.55542785	0
32.825863	3.74066	3.5679772	3.5679772	0.5170421	0
32.827564	4.27603	3.568038	3.568038	0.48359257	0
32.829266	3.79825	3.568099	3.568099	0.51310736	0
32.830963	4.2271	3.5681598	3.5681598	0.4863834	0
32.832664	4.32256	3.5682206	3.5682206	0.48098272	0
32.834362	4.47144	3.5682814	3.5682814	0.4729076	0
32.836063	4.43621	3.5683422	3.5683422	0.4747817	0
32.837864	2.82027	3.5684068	3.5684068	0.5954628	0
32.839565	3.37215	3.5684676	3.5684676	0.544561	0
32.841263	3.37602	3.5685284	3.5685284	0.5442488	0
32.842964	3.44303	3.5685892	3.5685892	0.53892654	0
32.844666	3.83877	3.56865	3.56865	0.5103921	0
32.846363	4.21826	3.568711	3.568711	0.48689276	0
32.848064	3.91603	3.5687718	3.5687718	0.50533223	0
32.849762	3.25795	3.5688326	3.5688326	0.55402297	0
32.851463	2.53539	3.5688934	3.5688934	0.628026	0
32.853165	3.04343	3.5689542	3.5689542	0.573216	0
32.854965	4.06451	3.5690186	3.5690186	0.49601623	0
32.856663	4.76787	3.5690794	3.5690794	0.4579708	0
32.858364	4.18621	3.5691404	3.5691404	0.48875308	0
32.860065	4.3055	3.5692012	3.5692012	0.4819347	0
32.861763	3.22676	3.569262	3.569262	0.55669415	0
32.863464	3.3944	3.5693228	3.5693228	0.5427733	0
32.86516	3.52074	3.5693836	3.5693836	0.53294575	0
32.866863	2.50835	3.5694444	3.5694444	0.63140196	0
32.868565	2.76193	3.5695052	3.5695052	0.6017189	0
32.870365	3.41137	3.5695696	3.5695696	0.5414216	0
32.872063	2.6559	3.5696304	3.5696304	0.6136124	0
32.873764	3.94308	3.5696912	3.5696912	0.50359595	0
32.875465	2.98134	3.569752	3.569752	0.57915425	0
32.877163	3.29322	3.5698128	3.5698128	0.5510483	0
32.878864	4.50918	3.5698736	3.5698736	0.47092444	0
32.88056	4.10105	3.5699346	3.5699346	0.49380156	0
32.882263	3.22283	3.5699954	3.5699954	0.5570335	0
32.883965	2.97807	3.5700562	3.5700562	0.5794721	0
32.885765	2.77284	3.5701206	3.5701206	0.60053396	0
32.887463	3.9964	3.5701814	3.5701814	0.5002251	0
32.889164	4.57382	3.5702422	3.5702422	0.46758488	0
32.890865	4.04983	3.570303	3.570303	0.49691442	0
32.892563	4.08721	3.5703638	3.5703638	0.49463692	0
32.894264	3.66136	3.5704246	3.5704246	0.52261126	0
32.895966	3.7638	3.5704854	3.5704854	0.51545024	0
32.897663	3.63097	3.5705462	3.5705462	0.52479374	0
32.899364	3.63546	3.5706067	3.5706067	0.5244696	0
32.901165	2.54933	3.570671	3.570671	0.6263066	0
32.902863	3.50986	3.5707319	3.5707319	0.53377116	0
32.904564	2.79313	3.5707927	3.5707927	0.5983488	0
32.906265	3.4145	3.5708535	3.5708535	0.5411734	0
32.907963	4.64042	3.5709143	3.5709143	0.46421733	0
32.909664	3.4968	3.570975	3.570975	0.53476703	0
32.911366	3.66136	3.5710359	3.5710359	0.52261126	0
32.913063	3.78622	3.5710967	3.5710967	0.51392186	0
32.914764	3.97005	3.5711575	3.5711575	0.50188243	0
32.916565	4.30681	3.5712218	3.5712218	0.4818614	0
32.918262	4.31683	3.5712826	3.5712826	0.48130184	0
32.919964	2.7998	3.5713434	3.5713434	0.5976356	0
32.921665	3.23834	3.571404	3.571404	0.5556979	0
32.923363	2.81325	3.5714648	3.5714648	0.5962053	0
32.925064	2.90638	3.5715256	3.5715256	0.5865753	0
32.926765	2.73306	3.5715864	3.5715864	0.6048886	0
32.928463	2.20567	3.5716472	3.5716472	0.67333275	0
32.930164	2.82809	3.571708	3.571708	0.594639	0
32.93186	3.27446	3.5717688	3.5717688	0.5526245	0
32.933662	3.72222	3.571833	3.571833	0.5183212	0
32.935364	4.68723	3.5718937	3.5718937	0.46189353	0
32.937065	3.68046	3.5719545	3.5719545	0.52125347	0
32.938763	3.71815	3.5720153	3.5720153	0.5186048	0
32.940464	2.78206	3.572076	3.572076	0.599538	0
32.942165	3.17525	3.5721366	3.5721366	0.56119144	0
32.943863	3.1455	3.5721974	3.5721974	0.5638391	0
32.945564	3.40497	3.5722582	3.5722582	0.5419302	0
32.947266	4.76745	3.572319	3.572319	0.45799097	0
32.949062	3.80531	3.5723834	3.5723834	0.5126311	0
32.950764	3.89037	3.572444	3.572444	0.50699604	0
32.952465	3.67834	3.5725048	3.5725048	0.5214037	0
32.954163	2.86115	3.5725656	3.5725656	0.59119356	0
32.955864	4.02715	3.5726264	3.5726264	0.49831173	0
32.957565	3.90401	3.572687	3.572687	0.50610954	0
32.959263	3.18063	3.5727477	3.5727477	0.5607166	0
32.960964	3.10615	3.5728085	3.5728085	0.56739926	0
32.962666	3.57275	3.5728693	3.5728693	0.5290524	0
32.964462	4.0632	3.5729334	3.5729334	0.4960962	0
32.966164	2.95491	3.5729942	3.5729942	0.5817386	0
32.967865	3.29938	3.573055	3.573055	0.5505336	0
32.969563	2.77889	3.5731156	3.5731156	0.5998799	0
32.971264	2.86283	3.5731764	3.5731764	0.59102005	0
32.972965	3.78063	3.5732372	3.5732372	0.51430166	0
32.974663	3.55897	3.5732977	3.5732977	0.5300756	0
32.976364	3.05446	3.5733585	3.5733585	0.57218015	0
32.978065	3.08792	3.5734193	3.5734193	0.5690717	0
32.979862	3.43819	3.5734835	3.5734835	0.53930575	0
32.981564	2.91254	3.5735443	3.5735443	0.5859547	0
32.983265	2.62509	3.573605	3.573605	0.6172028	0
32.984962	4.02832	3.5736656	3.5736656	0.49823934	0
32.986664	3.96662	3.5737264	3.5737264	0.5020994	0
32.988365	3.27487	3.5737872	3.5737872	0.55258995	0
32.990063	3.58861	3.5738478	3.5738478	0.52788204	0
32.991764	3.18087	3.5739086	3.5739086	0.56069547	0
32.993465	3.35634	3.5739691	3.5739691	0.5458421	0
32.995163	2.48379	3.57403	3.57403	0.634516	0
32.996964	2.84076	3.5740943	3.5740943	0.5933114	0
32.998665	3.2803	3.5741549	3.5741549	0.55213237	0
33.000362	3.51251	3.5742157	3.5742157	0.53356975	0
33.002064	2.75379	3.5742762	3.5742762	0.6026076	0
33.003765	4.01382	3.574337	3.574337	0.49913847	0
33.005463	3.6205	3.5743976	3.5743976	0.52555203	0
33.007164	4.61021	3.5744584	3.5744584	0.46573582	0
33.008865	3.49287	3.5745192	3.5745192	0.53506774	0
33.010563	3.76573	3.5745797	3.5745797	0.5153181	0
33.012363	2.64122	3.574644	3.574644	0.6153153	0
33.014065	4.03166	3.5747046	3.5747046	0.49803293	0
33.015762	3.29851	3.5747654	3.5747654	0.5506062	0
33.017464	3.92838	3.574826	3.574826	0.5045373	0
33.019165	3.41608	3.5748868	3.5748868	0.5410482	0
33.020863	3.00388	3.5749474	3.5749474	0.57697725	0
33.022564	3.34473	3.5750082	3.5750082	0.54678863	0
33.024265	2.87391	3.5750687	3.5750687	0.58987963	0
33.025963	3.71701	3.5751295	3.5751295	0.5186843	0
33.027763	3.64617	3.5751936	3.5751936	0.52369875	0
33.029465	4.24417	3.5752544	3.5752544	0.48540428	0
33.031162	3.09422	3.575315	3.575315	0.56849205	0
33.032864	3.773	3.5753756	3.5753756	0.5148214	0
33.034565	3.81122	3.5754364	3.5754364	0.5122335	0
33.036263	2.72866	3.575497	3.575497	0.6053761	0
33.037964	4.09073	3.5755577	3.5755577	0.49442405	0
33.039665	3.83905	3.5756183	3.5756183	0.5103735	0
33.041363	3.13141	3.575679	3.575679	0.56510615	0
33.043163	3.35963	3.5757432	3.5757432	0.5455748	0
33.044865	3.03788	3.5758038	3.5758038	0.5737394	0
33.046562	3.0754	3.5758646	3.5758646	0.5702289	0
33.048264	3.28228	3.575925	3.575925	0.55196583	0
33.049965	3.21156	3.575986	3.575986	0.55801	0
33.051662	3.42159	3.5760465	3.5760465	0.5406124	0
33.053364	3.0833	3.576107	3.576107	0.5694979	0
33.055065	3.33625	3.5761678	3.5761678	0.5474831	0
33.056763	2.85012	3.5762284	3.5762284	0.5923364	0
33.058464	3.06835	3.5762892	3.5762892	0.5708836	0
33.060265	2.82789	3.5763533	3.5763533	0.59466004	0
33.061962	2.60385	3.5764139	3.5764139	0.61971503	0
33.063663	4.99673	3.5764747	3.5764747	0.44735992	0
33.065365	4.04115	3.5765352	3.5765352	0.4974478	0
33.067062	4.85434	3.5765958	3.5765958	0.45387357	0
33.068764	4.77713	3.5766566	3.5766566	0.4575267	0
33.070465	3.20008	3.5767171	3.5767171	0.55901	0
33.072163	3.11685	3.5767777	3.5767777	0.56642455	0
33.073864	2.35511	3.5768383	3.5768383	0.65162	0
33.075665	3.35869	3.5769026	3.5769026	0.5456511	0
33.077362	4.39084	3.5769632	3.5769632	0.4772283	0
33.079063	4.05894	3.5770237	3.5770237	0.49635646	0
33.080765	3.28549	3.5770845	3.5770845	0.5516961	0
33.082462	3.07029	3.577145	3.577145	0.5707032	0
33.084164	2.27262	3.5772057	3.5772057	0.6633406	0
33.085865	4.40697	3.5772662	3.5772662	0.47635415	0
33.087563	4.00899	3.577327	3.577327	0.49943906	0
33.089264	3.7416	3.5773876	3.5773876	0.51697713	0
33.091064	4.43555	3.5774517	3.5774517	0.474817	0
33.092762	3.74094	3.5775123	3.5775123	0.5170227	0
33.094463	2.86857	3.5775728	3.5775728	0.5904285	0
33.096165	3.36539	3.5776336	3.5776336	0.54510766	0
33.097862	4.10627	3.5776942	3.5776942	0.4934876	0
33.099564	2.73139	3.5777547	3.5777547	0.6050735	0
33.101265	2.85509	3.5778153	3.5778153	0.59182066	0
33.102962	3.72331	3.5778759	3.5778759	0.51824534	0
33.104664	2.86294	3.5779366	3.5779366	0.5910087	0
33.106464	3.4412	3.5780008	3.5780008	0.53906983	0
33.108162	3.60292	3.5780613	3.5780613	0.52683264	0
33.109863	2.21698	3.578122	3.578122	0.67161304	0
33.111565	4.23779	3.5781825	3.5781825	0.48576954	0
33.113262	3.83997	3.578243	3.578243	0.5103124	0
33.114964	3.56694	3.5783038	3.5783038	0.5294831	0
33.116665	3.34929	3.5783644	3.5783644	0.5464163	0
33.118362	4.40449	3.578425	3.578425	0.47648823	0
33.120064	2.98097	3.5784855	3.5784855	0.5791902	0
33.121765	2.75441	3.578546	3.578546	0.6025398	0
33.12356	3.11488	3.5786102	3.5786102	0.5666036	0
33.125263	2.85964	3.5786707	3.5786707	0.5913496	0
33.126965	3.32658	3.5787313	3.5787313	0.5482783	0
33.128662	3.46036	3.5787919	3.5787919	0.53757536	0
33.130363	3.60288	3.5788527	3.5788527	0.52683556	0
33.132065	3.10597	3.5789132	3.5789132	0.5674157	0
33.133762	4.55161	3.5789738	3.5789738	0.4687243	0
33.135464	3.67585	3.5790343	3.5790343	0.5215802	0
33.137165	2.79524	3.579095	3.579095	0.59812295	0
33.138966	3.34368	3.579159	3.579159	0.54687446	0
33.140663	2.7517	3.5792196	3.5792196	0.6028364	0
33.142365	3.45846	3.5792801	3.5792801	0.537723	0
33.144062	4.96329	3.5793407	3.5793407	0.4488644	0
33.145763	3.63606	3.5794013	3.5794013	0.52442634	0
33.147465	3.2592	3.5794618	3.5794618	0.55391675	0
33.149162	2.87736	3.5795224	3.5795224	0.58952594	0
33.150864	3.17971	3.579583	3.579583	0.56079775	0
33.152565	2.8057	3.5796435	3.5796435	0.5970069	0
33.154366	3.11457	3.5797076	3.5797076	0.5666318	0
33.156063	3.7471	3.5797682	3.5797682	0.51659757	0
33.157764	4.30806	3.5798287	3.5798287	0.4817915	0
33.159462	3.31626	3.5798893	3.5798893	0.5491307	0
33.161163	3.75975	3.5799499	3.5799499	0.51572776	0
33.162865	3.23427	3.5800104	3.5800104	0.55604744	0
33.164562	2.98242	3.580071	3.580071	0.57904935	0
33.166264	4.39463	3.5801315	3.5801315	0.47702247	0
33.167965	4.46056	3.580192	3.580192	0.473484	0
33.169765	4.40039	3.5802562	3.5802562	0.47671017	0
33.171463	4.16272	3.5803168	3.5803168	0.49013013	0
33.173164	3.73595	3.580377	3.580377	0.5173679	0
33.174862	3.97913	3.5804377	3.5804377	0.5013095	0
33.176563	3.56087	3.5804982	3.5804982	0.52993417	0
33.178265	2.7152	3.5805588	3.5805588	0.60687476	0
33.179962	3.17996	3.5806193	3.5806193	0.5607757	0
33.181664	2.45137	3.58068	3.58068	0.63869804	0
33.183365	2.58426	3.5807405	3.5807405	0.62205946	0
33.185165	2.9284	3.5808046	3.5808046	0.5843658	0
33.186863	4.85904	3.5808651	3.5808651	0.45365402	0
33.188564	3.57689	3.5809255	3.5809255	0.5287461	0
33.19026	3.01612	3.580986	3.580986	0.57580537	0
33.191963	2.98982	3.5810466	3.5810466	0.57833236	0
33.193665	3.55908	3.5811071	3.5811071	0.53006744	0
33.195362	3.49399	3.5811677	3.5811677	0.534982	0
33.197063	3.31582	3.5812283	3.5812283	0.5491671	0
33.198765	2.94327	3.5812888	3.5812888	0.58288777	0
33.200462	3.69933	3.5813491	3.5813491	0.5199223	0
33.202263	3.39968	3.5814133	3.5814133	0.54235166	0
33.203964	4.77329	3.5814738	3.5814738	0.4577107	0
33.205666	3.78476	3.5815344	3.5815344	0.514021	0
33.207363	3.0047	3.5815947	3.5815947	0.5768985	0
33.209064	3.87411	3.5816553	3.5816553	0.50805885	0
33.210762	4.47728	3.5817158	3.5817158	0.4725991	0
33.212463	2.98639	3.5817764	3.5817764	0.57866436	0
33.214165	3.39365	3.581837	3.581837	0.54283327	0
33.215862	3.76848	3.5818973	3.5818973	0.51513004	0
33.217663	2.93259	3.5819614	3.5819614	0.5839482	0
33.219364	3.57236	3.582022	3.582022	0.5290813	0
33.221066	2.97591	3.5820825	3.5820825	0.5796824	0
33.222763	2.96137	3.5821428	3.5821428	0.58110374	0
33.224464	3.71268	3.5822034	3.5822034	0.5189867	0
33.226162	4.1582	3.582264	3.582264	0.49039644	0
33.227863	3.54201	3.5823243	3.5823243	0.53134316	0
33.229565	4.95784	3.5823848	3.5823848	0.44911104	0
33.231262	4.26731	3.5824454	3.5824454	0.48408642	0
33.233063	3.45434	3.5825093	3.5825093	0.53804356	0
33.234764	2.77678	3.5825698	3.5825698	0.6001078	0
33.236465	3.47104	3.5826304	3.5826304	0.5367477	0
33.238163	3.50313	3.582691	3.582691	0.53428364	0
33.239864	3.67702	3.5827513	3.5827513	0.52149725	0
33.24156	3.35683	3.5828118	3.5828118	0.54580224	0
33.243263	3.89792	3.5828724	3.5828724	0.5065048	0
33.244965	3.48212	3.5829327	3.5829327	0.5358931	0
33.246662	3.19818	3.5829933	3.5829933	0.559176	0
33.248463	4.35099	3.5830572	3.5830572	0.47940874	0
33.250164	3.42719	3.5831177	3.5831177	0.54017055	0
33.251865	3.39298	3.5831783	3.5831783	0.5428869	0
33.253563	3.5249	3.5832386	3.5832386	0.5326312	0
33.255264	2.8727	3.5832992	3.5832992	0.59000385	0
33.25696	3.76306	3.5833597	3.5833597	0.5155009	0
33.258663	3.32615	3.58342	3.58342	0.5483137	0
33.260365	3.80221	3.5834806	3.5834806	0.5128401	0
33.262062	4.40846	3.583541	3.583541	0.47627366	0
33.263763	4.29831	3.5836015	3.5836015	0.48233762	0
33.265564	3.87872	3.5836654	3.5836654	0.5077568	0
33.267265	3.17904	3.583726	3.583726	0.5608568	0
33.268963	3.26836	3.5837862	3.5837862	0.55314	0
33.270664	3.62388	3.5838468	3.5838468	0.5253069	0
33.272366	3.40395	3.5839074	3.5839074	0.5420114	0
33.274063	3.60023	3.5839677	3.5839677	0.52702945	0
33.275764	4.08913	3.5840282	3.5840282	0.49452078	0
33.277462	2.89555	3.5840886	3.5840886	0.5876713	0
33.279163	2.57658	3.5841491	3.5841491	0.62298584	0
33.280964	3.37355	3.584213	3.584213	0.544448	0
33.282665	3.10501	3.5842736	3.5842736	0.56750345	0
33.284363	3.18803	3.584334	3.584334	0.56006545	0
33.286064	3.76404	3.5843945	3.5843945	0.5154338	0
33.287766	3.06865	3.5844548	3.5844548	0.5708557	0
33.289463	2.89139	3.5845153	3.5845153	0.5880939	0
33.291164	3.72701	3.5845757	3.5845757	0.517988	0
33.292862	3.353	3.5846362	3.5846362	0.5461139	0
33.294563	4.64554	3.5846965	3.5846965	0.46396145	0
33.296364	2.63013	3.5847604	3.5847604	0.6166112	0
33.298065	2.3136	3.584821	3.584821	0.6574396	0
33.299763	3.03592	3.5848813	3.5848813	0.5739246	0
33.301464	3.17158	3.5849419	3.5849419	0.56151605	0
33.303165	3.16091	3.5850022	3.5850022	0.562463	0
33.304863	3.48292	3.5850627	3.5850627	0.5358315	0
33.306564	3.81794	3.585123	3.585123	0.5117825	0
33.30826	4.45041	3.5851834	3.5851834	0.47402364	0
33.309963	3.41533	3.585244	3.585244	0.54110765	0
33.311764	2.29744	3.5853078	3.5853078	0.6597477	0
33.313465	2.01967	3.5853684	3.5853684	0.703655	0
33.315163	3.4426	3.5854287	3.5854287	0.5389602	0
33.316864	4.90514	3.585489	3.585489	0.4515172	0
33.318565	3.16206	3.5855496	3.5855496	0.5623607	0
33.320263	3.29423	3.58561	3.58561	0.55096376	0
33.321964	3.33065	3.5856702	3.5856702	0.5479432	0
33.323666	2.68057	3.5857308	3.5857308	0.61078227	0
33.325363	3.49175	3.585791	3.585791	0.53515357	0
33.327065	3.38762	3.5858514	3.5858514	0.5433162	0
33.328865	4.202	3.5859156	3.5859156	0.4878339	0
33.330563	3.43106	3.585976	3.585976	0.53986585	0
33.332264	3.18438	3.5860362	3.5860362	0.56038636	0
33.333965	3.73311	3.5860968	3.5860968	0.51756465	0
33.335663	2.56387	3.586157	3.586157	0.6245281	0
